--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1649_4.jpg	L                        	0.4812
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1650_1.jpg	P                        	0.9374
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1650_2.jpg	L                        	0.6354
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1650_4.jpg	a                        	0.8714
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1654_1.jpg	H                        	0.9685
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1654_2.jpg	6                        	0.7655
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1654_3.jpg	Ll                       	0.6277
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1654_5.jpg	A                        	0.7874
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1654_6.jpg	V                        	0.7390
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1655_1.jpg	P                        	0.9344
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1655_2.jpg	L                        	0.7524
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1655_3.jpg	A'                       	0.6874
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1655_4.jpg	T.                       	0.6157
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1655_5.jpg	T                        	0.7932
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1655_7.jpg	I                        	0.7342
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1655_10.jpg	R                        	0.9665
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1656_1.jpg	$                        	0.6922
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1656_2.jpg	5                        	0.9985
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1656_3.jpg	5                        	0.9959
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1656_4.jpg	a                        	0.3019
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1656_5.jpg	0                        	0.8485
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1658_1.jpg	SI                       	0.3652
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1658_3.jpg	R                        	0.9259
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1658_4.jpg	3                        	0.3077
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1663_1.jpg	I                        	0.8624
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1663_2.jpg	E.                       	0.9400
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1663_3.jpg	X                        	0.8996
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1673_1.jpg	I                        	0.3915
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1673_2.jpg	0                        	0.5299
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1673_4.jpg	0                        	0.7226
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1673_5.jpg	F                        	0.9915
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1673_6.jpg	0                        	0.5838
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1673_7.jpg	F                        	0.9983
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1683_1.jpg	7                        	0.9933
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1683_2.jpg	()                       	0.3563
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1683_4.jpg	0                        	0.6326
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1688_2.jpg	I                        	0.6900
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1696_1.jpg	*                        	0.3289
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1697_1.jpg	0                        	0.4979
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1697_2.jpg	r                        	0.8409
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1697_3.jpg	C                        	0.9505
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1697_4.jpg	In                       	0.9317
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1697_5.jpg	a                        	0.9986
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1697_6.jpg	r                        	0.6499
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1697_7.jpg	d                        	0.9623
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1697_8.jpg	C                        	0.4084
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1697_9.jpg	a                        	0.9990
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1697_10.jpg	t                        	0.7608
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1697_11.jpg	el                       	0.8129
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1697_12.jpg	U                        	0.5295
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1697_13.jpg	a                        	0.8392
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1697_14.jpg	y                        	0.5435
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1705_1.jpg	W                        	0.5998
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1705_2.jpg	a                        	0.8962
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1705_3.jpg	IK                       	0.1339
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1707_2.jpg	X                        	0.6800
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1712_1.jpg	e                        	0.7141
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1712_3.jpg	I'd                      	0.7410
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1714_1.jpg	C                        	0.5926
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1714_3.jpg	a                        	0.3909
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1714_5.jpg	18                       	0.0994
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1736_1.jpg	G                        	0.8270
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1736_2.jpg	I                        	0.7739
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1736_3.jpg	a                        	0.6514
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1736_4.jpg	I                        	0.4133
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1738_2.jpg	a                        	0.9973
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1740_1.jpg	C                        	0.5322
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1740_2.jpg	0                        	0.6378
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1740_3.jpg	I                        	0.0954
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1740_4.jpg	D                        	0.4058
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1740_5.jpg	W                        	0.5588
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1740_6.jpg	El                       	0.4264
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1740_7.jpg	All                      	0.0035
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1740_8.jpg	the                      	0.0560
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1744_1.jpg	01                       	0.1230
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1744_2.jpg	May                      	0.0052
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1744_3.jpg	6                        	0.6953
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1751_4.jpg	0                        	0.7454
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1751_5.jpg	a                        	0.3506
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1751_6.jpg	0                        	0.8074
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1751_10.jpg	m                        	0.5494
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1751_11.jpg	10                       	0.1487
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1751_13.jpg	z                        	0.4881
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1751_14.jpg	U1                       	0.1706
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1754_2.jpg	in                       	0.7169
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1754_4.jpg	in                       	0.4662
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1759_1.jpg	X                        	0.7240
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1759_5.jpg	a                        	0.6182
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1759_6.jpg	o                        	0.3944
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1762_2.jpg	C                        	0.2705
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1763_1.jpg	M                        	0.8972
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1763_2.jpg	a                        	0.9998
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1763_3.jpg	I                        	0.7197
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1763_4.jpg	C                        	0.8125
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1763_5.jpg	in                       	0.4869
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1763_6.jpg	i                        	0.1896
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1767_2.jpg	R                        	0.9385
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1767_3.jpg	I                        	0.9805
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1767_4.jpg	S                        	0.6107
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1767_5.jpg	H                        	0.5926
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1769_1.jpg	B                        	0.9975
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1769_2.jpg	a                        	0.8554
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1769_3.jpg	R                        	0.9923
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1772_2.jpg	a                        	0.9999
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1772_3.jpg	n                        	0.7246
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1772_4.jpg	is                       	0.9795
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1773_1.jpg	S                        	0.9604
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1773_2.jpg	K                        	0.9910
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1778_1.jpg	c                        	0.8088
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1778_6.jpg	in                       	0.8373
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1778_7.jpg	c                        	0.5023
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1778_8.jpg	a                        	0.9083
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1778_9.jpg	5                        	0.8497
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1778_10.jpg	C                        	0.4750
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1778_11.jpg	C                        	0.6389
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1788_1.jpg	-                        	0.4235
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1798_1.jpg	P                        	0.8441
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1798_2.jpg	a                        	0.9265
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1798_3.jpg	c                        	0.6140
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1798_4.jpg	7                        	0.2545
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1803_1.jpg	In                       	0.7502
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1806_1.jpg	0                        	0.5133
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1806_3.jpg	o                        	0.6999
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1808_1.jpg	is                       	0.3329
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1808_2.jpg	a                        	0.2532
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1811_1.jpg	I                        	0.8514
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1811_2.jpg	N                        	0.9377
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1811_3.jpg	I                        	0.8646
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1811_4.jpg	0                        	0.4680
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1815_1.jpg	-                        	0.4326
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1815_2.jpg	0                        	0.1985
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1815_3.jpg	6                        	0.3006
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1815_4.jpg	-I                       	0.5626
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1817_4.jpg	a                        	0.9588
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1825_1.jpg	M                        	0.9831
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1825_2.jpg	0                        	0.6120
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1825_4.jpg	0                        	0.5799
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1828_1.jpg	a                        	0.8324
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1828_2.jpg	and                      	0.1338
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1828_3.jpg	I                        	0.3700
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1828_6.jpg	in                       	0.6211
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1830_1.jpg	is                       	0.8477
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1830_2.jpg	to                       	0.3276
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1830_3.jpg	In                       	0.2097
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1830_5.jpg	a                        	0.7353
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1830_7.jpg	a                        	0.4471
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1830_9.jpg	I                        	0.8574
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1830_10.jpg	a                        	0.3206
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1830_11.jpg	or                       	0.2522
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1831_1.jpg	on                       	0.2215
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1831_2.jpg	a                        	0.9467
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1831_3.jpg	a                        	0.2311
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1831_4.jpg	-                        	0.5137
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1833_1.jpg	a                        	0.5847
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1833_2.jpg	x                        	0.3535
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1833_3.jpg	0                        	0.4697
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1833_4.jpg	D                        	0.6744
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1833_5.jpg	y                        	0.2767
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1833_6.jpg	a                        	0.2065
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1835_1.jpg	I                        	0.3180
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1835_2.jpg	a                        	0.9755
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1835_3.jpg	W                        	0.6734
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1836_3.jpg	11,                      	0.0820
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1836_4.jpg	2                        	0.9946
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1839_1.jpg	CI                       	0.6176
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1839_2.jpg	a                        	0.4901
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1839_3.jpg	a                        	0.8585
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1839_4.jpg	R                        	0.9910
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1839_5.jpg	L                        	0.5700
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1839_6.jpg	I                        	0.5158
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1839_7.jpg	E                        	0.9962
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1840_1.jpg	B                        	0.9482
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1840_2.jpg	R                        	0.9916
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1840_3.jpg	0                        	0.6399
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1840_4.jpg	WI                       	0.9214
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1840_5.jpg	in                       	0.4455
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1848_2.jpg	0                        	0.2797
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1848_3.jpg	is                       	0.0701
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1849_1.jpg	0                        	0.3528
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1849_2.jpg	J                        	0.3436
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1849_3.jpg	(                        	0.7504
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1849_4.jpg	I                        	0.3484
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1850_1.jpg	C                        	0.5654
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1850_2.jpg	I                        	0.2579
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC15/data/IC15/word_1850_3.jpg	(                        	0.5723
